true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
2,Confirmed,2,Confirmed,0.10893249233672303,0.049476213319486345,0.8415912943437907,0.8415912943437907,True,2,0.810865214869674,2,0.8723173738179073
0,False Positive,0,False Positive,0.39974039483507506,0.25260470485892167,0.3476549003060032,0.39974039483507506,True,0,0.41073716310903324,2,0.3958190315906146
0,False Positive,0,False Positive,0.9951654565984126,0.0035565681369206827,0.001277975264666725,0.9951654565984126,True,0,0.9987053649107607,0,0.9916255482860645
0,False Positive,0,False Positive,0.7316620723846938,0.26659390237267105,0.0017440252426351398,0.7316620723846938,True,0,0.7988386343421089,0,0.6644855104272788
2,Confirmed,2,Confirmed,0.005250387615319385,0.005099480350776994,0.9896501320339037,0.9896501320339037,True,2,0.9897891082916883,2,0.9895111557761191
2,Confirmed,2,Confirmed,0.03521939880217415,0.06683179010264417,0.8979488110951817,0.8979488110951817,True,2,0.8835159353987078,2,0.9123816867916555
2,Confirmed,0,False Positive,0.5628737646677657,0.062287966446329515,0.37483826888590477,0.5628737646677657,False,0,0.45916143484857896,0,0.6665860944869526
0,False Positive,1,Candidate,0.441661111208571,0.5500419299172088,0.008296958874220058,0.5500419299172088,False,1,0.5549318796673841,1,0.5451519801670336
0,False Positive,0,False Positive,0.9905546314243465,0.007053594048961499,0.002391774526691929,0.9905546314243465,True,0,0.9871653264560618,0,0.9939439363926313
1,Candidate,0,False Positive,0.6483653820893212,0.32847224999200864,0.023162367918670095,0.6483653820893212,False,0,0.7032725074642645,0,0.5934582567143779
0,False Positive,0,False Positive,0.7992086697600724,0.1251071299164129,0.07568420032351467,0.7992086697600724,True,0,0.8127978270581667,0,0.7856195124619783
0,False Positive,0,False Positive,0.9517698879251062,0.03283413568731739,0.015395976387576407,0.9517698879251062,True,0,0.9524966038714273,0,0.9510431719787852
0,False Positive,0,False Positive,0.9408329419161724,0.0447453811482726,0.01442167693555499,0.9408329419161724,True,0,0.9299197756854701,0,0.9517461081468747
0,False Positive,1,Candidate,0.292647890724947,0.6983861800292381,0.008965929245814745,0.6983861800292381,False,1,0.5605152364607554,1,0.836257123597721
0,False Positive,1,Candidate,0.4594348672595222,0.5341787129123502,0.006386419828127585,0.5341787129123502,False,1,0.5808283789121481,0,0.5077817274167549
0,False Positive,0,False Positive,0.8620842319083899,0.0858790379780711,0.05203673011353904,0.8620842319083899,True,0,0.8453493406083233,0,0.8788191232084565
1,Candidate,1,Candidate,0.09546309547774387,0.5951456357334467,0.30939126878880935,0.5951456357334467,True,1,0.5852387807753129,1,0.6050524906915805
2,Confirmed,2,Confirmed,0.010827143121344874,0.033213022492433394,0.9559598343862217,0.9559598343862217,True,2,0.9785612485694439,2,0.9333584202029994
0,False Positive,0,False Positive,0.9970215247437999,0.0019103105778381408,0.0010681646783619215,0.9970215247437999,True,0,0.9967429084933294,0,0.9973001409942704
0,False Positive,0,False Positive,0.9811837656329292,0.016370971384503132,0.002445262982567676,0.9811837656329292,True,0,0.9903093315980395,0,0.972058199667819
0,False Positive,2,Confirmed,0.18251672128228325,0.13609474452269363,0.6813885341950232,0.6813885341950232,False,2,0.6245623627562309,2,0.7382147056338154
2,Confirmed,2,Confirmed,0.1844704086488957,0.19876169558872517,0.6167678957623792,0.6167678957623792,True,2,0.5616873573849888,2,0.6718484341397697
0,False Positive,0,False Positive,0.9533887685311344,0.0382067354096373,0.008404496059228363,0.9533887685311344,True,0,0.9602569506446762,0,0.9465205864175925
1,Candidate,0,False Positive,0.804947205674402,0.17956479037709466,0.015488003948503332,0.804947205674402,False,0,0.8522954487303636,0,0.7575989626184404
0,False Positive,0,False Positive,0.8742336086010569,0.11499514680774593,0.010771244591197214,0.8742336086010569,True,0,0.8037260106672062,0,0.9447412065349076
0,False Positive,0,False Positive,0.5255190862736603,0.4626971973709503,0.011783716355389412,0.5255190862736603,True,0,0.5350607967890253,0,0.5159773757582953
2,Confirmed,2,Confirmed,0.0284717551536259,0.037294866117451676,0.9342333787289223,0.9342333787289223,True,2,0.9434140675989974,2,0.9250526898588474
2,Confirmed,2,Confirmed,0.2320707884205951,0.20487380315930215,0.5630554084201027,0.5630554084201027,True,2,0.5305400220796856,2,0.5955707947605199
2,Confirmed,2,Confirmed,0.007212346419988089,0.029097787250292724,0.9636898663297191,0.9636898663297191,True,2,0.9578662794264374,2,0.9695134532330009
2,Confirmed,2,Confirmed,0.04290410215091586,0.053494528497293296,0.9036013693517909,0.9036013693517909,True,2,0.8867695806388864,2,0.9204331580646954
1,Candidate,2,Confirmed,0.07261633695671244,0.3325058151573802,0.5948778478859075,0.5948778478859075,False,2,0.6873849896566615,2,0.5023707061151534
0,False Positive,0,False Positive,0.8284337706842686,0.15983147787929897,0.01173475143643244,0.8284337706842686,True,0,0.9282378771794922,0,0.7286296641890448
0,False Positive,2,Confirmed,0.2779181770356366,0.20363290599020994,0.5184489169741535,0.5184489169741535,False,2,0.5158738460260183,2,0.5210239879222887
1,Candidate,1,Candidate,0.18817659230746886,0.78430565208703,0.02751775560550119,0.78430565208703,True,1,0.8140119347640008,1,0.754599369410059
0,False Positive,0,False Positive,0.9647507793890624,0.025809306770835136,0.009439913840102402,0.9647507793890624,True,0,0.9670095593451921,0,0.9624919994329327
0,False Positive,0,False Positive,0.9808992297723189,0.012070581415706825,0.0070301888119742705,0.9808992297723189,True,0,0.9879235989232455,0,0.9738748606213923
1,Candidate,1,Candidate,0.3749281761405642,0.6132904828238244,0.011781341035611407,0.6132904828238244,True,1,0.5624695777326777,1,0.664111387914971
2,Confirmed,2,Confirmed,0.001964938173169224,0.005040474845074576,0.9929945869817562,0.9929945869817562,True,2,0.9959359277560201,2,0.9900532462074922
0,False Positive,0,False Positive,0.9961024492593371,0.0028299018057591396,0.0010676489349039531,0.9961024492593371,True,0,0.9967804223156077,0,0.9954244762030664
2,Confirmed,2,Confirmed,0.015118991966295209,0.12749702267714863,0.8573839853565561,0.8573839853565561,True,2,0.9031016753307499,2,0.8116662953823623
2,Confirmed,2,Confirmed,0.018727249908621197,0.05413673756098808,0.9271360125303907,0.9271360125303907,True,2,0.9323211059417648,2,0.9219509191190167
2,Confirmed,2,Confirmed,0.04691004772909681,0.13190325990298218,0.821186692367921,0.821186692367921,True,2,0.8314567449221058,2,0.8109166398137362
2,Confirmed,2,Confirmed,0.06634233413046708,0.18467169763443675,0.7489859682350961,0.7489859682350961,True,2,0.7462979107318781,2,0.7516740257383142
1,Candidate,1,Candidate,0.06067804699209094,0.8884205384647095,0.050901414543199464,0.8884205384647095,True,1,0.9150669125576973,1,0.8617741643717216
0,False Positive,0,False Positive,0.996273709421559,0.0025282698982276946,0.0011980206802134088,0.996273709421559,True,0,0.9981835023537069,0,0.994363916489411
0,False Positive,0,False Positive,0.5703653737308054,0.4273349157078125,0.002299710561381992,0.5703653737308054,True,0,0.6009394067636676,0,0.5397913406979433
1,Candidate,0,False Positive,0.8908223720977467,0.0894064641508596,0.01977116375139363,0.8908223720977467,False,0,0.906191786152287,0,0.8754529580432064
1,Candidate,0,False Positive,0.7143053281859988,0.283515963159691,0.0021787086543101353,0.7143053281859988,False,0,0.785934741699406,0,0.6426759146725917
0,False Positive,0,False Positive,0.9921243367645285,0.0069175215592539915,0.000958141676217537,0.9921243367645285,True,0,0.9926548006626137,0,0.9915938728664432
1,Candidate,1,Candidate,0.08456556118161296,0.8958886470626564,0.01954579175573067,0.8958886470626564,True,1,0.9428140690399933,1,0.8489632250853195
1,Candidate,1,Candidate,0.10124062366957723,0.6861623783113557,0.21259699801906692,0.6861623783113557,True,1,0.6386610691346577,1,0.7336636874880539
1,Candidate,0,False Positive,0.9180986003156215,0.07484509711676791,0.007056302567610524,0.9180986003156215,False,0,0.8755173741959252,0,0.9606798264353179
0,False Positive,1,Candidate,0.23111433598488143,0.7558671091743343,0.013018554840784315,0.7558671091743343,False,1,0.7238565772673986,1,0.78787764108127
0,False Positive,0,False Positive,0.958612880739237,0.03905016057605725,0.002336958684705768,0.958612880739237,True,0,0.9757102688549636,0,0.9415154926235104
0,False Positive,0,False Positive,0.9956618419679174,0.003492598144931296,0.0008455598871512969,0.9956618419679174,True,0,0.9976514605230131,0,0.9936722234128217
1,Candidate,0,False Positive,0.5569666156013504,0.4346783555557968,0.008355028842852854,0.5569666156013504,False,0,0.633743305411428,1,0.5135375729684774
0,False Positive,0,False Positive,0.5339058053997283,0.3838045067419061,0.0822896878583655,0.5339058053997283,True,1,0.4688267676430747,0,0.64231696011533
1,Candidate,2,Confirmed,0.03598570921106714,0.27821846210058654,0.6857958286883463,0.6857958286883463,False,2,0.7154620721471503,2,0.6561295852295422
1,Candidate,1,Candidate,0.14158959503969337,0.776779607320296,0.08163079764001056,0.776779607320296,True,1,0.803576412220915,1,0.7499828024196771
0,False Positive,0,False Positive,0.9791003121328596,0.016983002922545575,0.003916684944594797,0.9791003121328596,True,0,0.9798475054323948,0,0.9783531188333244
2,Confirmed,2,Confirmed,0.006068362983753626,0.014991527572875306,0.9789401094433712,0.9789401094433712,True,2,0.9843175973218012,2,0.973562621564941
0,False Positive,0,False Positive,0.9933328725756665,0.0053290584901767215,0.0013380689341566416,0.9933328725756665,True,0,0.9907886980578628,0,0.9958770470934702
0,False Positive,1,Candidate,0.3997102432292198,0.5785637738216274,0.021725982949152865,0.5785637738216274,False,1,0.5813488391093355,1,0.5757787085339191
0,False Positive,0,False Positive,0.996774756942177,0.0025394201308138716,0.0006858229270090986,0.996774756942177,True,0,0.9979974442958349,0,0.995552069588519
2,Confirmed,2,Confirmed,0.02979821325771846,0.03947658445994452,0.930725202282337,0.930725202282337,True,2,0.9395025171621137,2,0.9219478874025603
0,False Positive,0,False Positive,0.8259034083832428,0.10866860909525759,0.06542798252149955,0.8259034083832428,True,0,0.901507703853953,0,0.7502991129125327
1,Candidate,1,Candidate,0.23365569637286698,0.6921516066853384,0.0741926969417947,0.6921516066853384,True,1,0.6584040294264197,1,0.7258991839442569
1,Candidate,1,Candidate,0.03600718458516004,0.9252885562136426,0.03870425920119741,0.9252885562136426,True,1,0.9326866440911645,1,0.9178904683361205
2,Confirmed,1,Candidate,0.031137073399536835,0.5667829783929261,0.4020799482075369,0.5667829783929261,False,1,0.5140452727855155,1,0.6195206840003369
0,False Positive,0,False Positive,0.9904420350071792,0.006227542219352544,0.0033304227734681953,0.9904420350071792,True,0,0.9956059032271822,0,0.9852781667871763
0,False Positive,0,False Positive,0.9896392722719103,0.008926295275865158,0.0014344324522245371,0.9896392722719103,True,0,0.9897625705016012,0,0.9895159740422195
0,False Positive,0,False Positive,0.7649328050077127,0.06881577076901722,0.16625142422327016,0.7649328050077127,True,0,0.8518862451719093,0,0.677979364843516
0,False Positive,0,False Positive,0.6947618546326504,0.12328844575302367,0.181949699614326,0.6947618546326504,True,0,0.8324483179963084,0,0.5570753912689923
0,False Positive,0,False Positive,0.9957680888106036,0.0030701421163343732,0.0011617690730619835,0.9957680888106036,True,0,0.9941945847073009,0,0.9973415929139063
1,Candidate,1,Candidate,0.07797008114461164,0.6917646749560746,0.2302652438993138,0.6917646749560746,True,1,0.6842106356595083,1,0.6993187142526408
1,Candidate,1,Candidate,0.1164448447718386,0.7569928453867725,0.1265623098413889,0.7569928453867725,True,1,0.7899053474655395,1,0.7240803433080054
0,False Positive,0,False Positive,0.9696517856125099,0.026670939319446526,0.0036772750680436443,0.9696517856125099,True,0,0.9691643867727076,0,0.9701391844523122
1,Candidate,1,Candidate,0.3645314623942225,0.6187910419474152,0.01667749565836238,0.6187910419474152,True,1,0.5922982593863413,1,0.645283824508489
2,Confirmed,2,Confirmed,0.004822923193742088,0.0047612937158693905,0.9904157830903886,0.9904157830903886,True,2,0.9938661919378173,2,0.9869653742429597
2,Confirmed,2,Confirmed,0.025358250288846813,0.012839593353347709,0.9618021563578055,0.9618021563578055,True,2,0.9682627806897913,2,0.9553415320258197
0,False Positive,0,False Positive,0.7051370859597459,0.11175520665173404,0.18310770738852009,0.7051370859597459,True,0,0.6660691323004156,0,0.7442050396190761
0,False Positive,1,Candidate,0.49179927821366576,0.5050341123365034,0.003166609449830745,0.5050341123365034,False,1,0.5405430236651809,0,0.5258282932494572
1,Candidate,1,Candidate,0.12487314713637178,0.7415309433450907,0.13359590951853753,0.7415309433450907,True,1,0.7678444590500376,1,0.7152174276401437
2,Confirmed,2,Confirmed,0.03764915447817717,0.0355480491036541,0.9268027964181687,0.9268027964181687,True,2,0.9393439772748363,2,0.9142616155615011
1,Candidate,0,False Positive,0.34945245357925625,0.33778246593507555,0.3127650804856682,0.34945245357925625,False,2,0.35350694144189093,0,0.4031099045972775
0,False Positive,0,False Positive,0.9887910285455946,0.008953511718057534,0.0022554597363477424,0.9887910285455946,True,0,0.9884256839812263,0,0.989156373109963
2,Confirmed,2,Confirmed,0.02618224249545114,0.07891536716471978,0.894902390339829,0.894902390339829,True,2,0.9112301203514531,2,0.878574660328205
1,Candidate,1,Candidate,0.08547783518366961,0.8408870416241042,0.07363512319222613,0.8408870416241042,True,1,0.8805844144837687,1,0.8011896687644398
0,False Positive,1,Candidate,0.2740836096802045,0.5112026710762964,0.2147137192434992,0.5112026710762964,False,0,0.3945077067395807,1,0.6549008309125176
2,Confirmed,1,Candidate,0.3354400198894685,0.5814785136505878,0.08308146645994383,0.5814785136505878,False,1,0.6236460116629695,1,0.5393110156382059
0,False Positive,1,Candidate,0.2946600503914608,0.5746160266718005,0.13072392293673882,0.5746160266718005,False,0,0.41058394569629586,1,0.7459580489939761
0,False Positive,1,Candidate,0.18153093414316512,0.656992001648833,0.1614770642080019,0.656992001648833,False,1,0.6390604527304825,1,0.6749235505671835
2,Confirmed,0,False Positive,0.4748507972255059,0.17562924442088487,0.34951995835360933,0.4748507972255059,False,0,0.5983438697733754,2,0.4692211627609631
1,Candidate,1,Candidate,0.046200278739230716,0.9373525749279568,0.01644714633281251,0.9373525749279568,True,1,0.9648807385448123,1,0.9098244113111014
0,False Positive,0,False Positive,0.994924016189898,0.0042602992680852575,0.0008156845420166965,0.994924016189898,True,0,0.9964835947943648,0,0.9933644375854314
0,False Positive,0,False Positive,0.5363608746739501,0.45613100156911335,0.0075081237569365085,0.5363608746739501,True,0,0.5839542356028601,1,0.5067445511413852
0,False Positive,0,False Positive,0.9877897364191808,0.008398474168633364,0.003811789412185894,0.9877897364191808,True,0,0.9888941524012378,0,0.9866853204371236
0,False Positive,0,False Positive,0.9839898271673695,0.01228483691790249,0.0037253359147279763,0.9839898271673695,True,0,0.9859390057502349,0,0.9820406485845042
0,False Positive,1,Candidate,0.47857767924291605,0.5045123051481029,0.01691001560898115,0.5045123051481029,False,1,0.5355296389840727,0,0.5063931632863856
2,Confirmed,2,Confirmed,0.10033026880754273,0.20424995622744402,0.6954197749650133,0.6954197749650133,True,2,0.6848151514002037,2,0.706024398529823
0,False Positive,1,Candidate,0.3939006571603201,0.5651126502968093,0.04098669254287049,0.5651126502968093,False,1,0.5081741329718342,1,0.6220511676217846
2,Confirmed,2,Confirmed,0.018912149067059333,0.04068568200008454,0.9404021689328561,0.9404021689328561,True,2,0.9445205392936521,2,0.9362837985720601
0,False Positive,0,False Positive,0.9908073661543705,0.0031864135415647686,0.006006220304064753,0.9908073661543705,True,0,0.9844577603858535,0,0.9971569719228874
0,False Positive,0,False Positive,0.5831478183984262,0.042750952268745465,0.37410122933282813,0.5831478183984262,True,0,0.6038810728592622,0,0.5624145639375904
0,False Positive,0,False Positive,0.9917514134534724,0.0050238984931644335,0.003224688053363182,0.9917514134534724,True,0,0.9903186494636759,0,0.9931841774432688
1,Candidate,1,Candidate,0.025017932775435264,0.7092770716135677,0.2657049956109969,0.7092770716135677,True,1,0.8246432621816187,1,0.5939108810455168
2,Confirmed,2,Confirmed,0.10313611129099547,0.1548144448404522,0.7420494438685523,0.7420494438685523,True,2,0.8060473043962488,2,0.6780515833408558
2,Confirmed,2,Confirmed,0.021697635432765792,0.04148570922405395,0.9368166553431803,0.9368166553431803,True,2,0.9408531171025603,2,0.9327801935838002
1,Candidate,1,Candidate,0.3039361596537577,0.6918216115823659,0.0042422287638763205,0.6918216115823659,True,1,0.6154474797864707,1,0.768195743378261
0,False Positive,0,False Positive,0.9770004831382757,0.011150228518335395,0.011849288343388845,0.9770004831382757,True,0,0.9886340413139986,0,0.9653669249625529
0,False Positive,0,False Positive,0.6255279062249008,0.26017546249012774,0.11429663128497149,0.6255279062249008,True,0,0.5671191463892069,0,0.6839366660605947
0,False Positive,0,False Positive,0.6355048387830515,0.3551890186554772,0.009306142561471244,0.6355048387830515,True,0,0.688691961379865,0,0.5823177161862382
0,False Positive,0,False Positive,0.9839824432157758,0.003727259899121596,0.012290296885102475,0.9839824432157758,True,0,0.9774543044278081,0,0.9905105820037435
0,False Positive,0,False Positive,0.996832314545933,0.0016441298952636061,0.0015235555588034675,0.996832314545933,True,0,0.9955783169922223,0,0.9980863120996436
2,Confirmed,0,False Positive,0.504589016516538,0.03492620242992462,0.4604847810535373,0.504589016516538,False,2,0.6711678281812798,0,0.689607855825301
0,False Positive,0,False Positive,0.9395402546791425,0.050710582771782864,0.009749162549074552,0.9395402546791425,True,0,0.9348196627117012,0,0.9442608466465838
2,Confirmed,1,Candidate,0.11275035313810197,0.6454190316178681,0.24183061524403007,0.6454190316178681,False,1,0.7300587073790038,1,0.5607793558567323
2,Confirmed,2,Confirmed,0.013235339318537893,0.02469912715475153,0.9620655335267105,0.9620655335267105,True,2,0.9589047299713689,2,0.9652263370820522
2,Confirmed,2,Confirmed,0.0199644887533122,0.03915880694091025,0.9408767043057776,0.9408767043057776,True,2,0.9374868064093893,2,0.944266602202166
1,Candidate,0,False Positive,0.83380191724224,0.08325292139605875,0.08294516136170127,0.83380191724224,False,0,0.8605836957173774,0,0.8070201387671025
1,Candidate,1,Candidate,0.15167308688843295,0.8213506786192626,0.0269762344923045,0.8213506786192626,True,1,0.828646616457262,1,0.8140547407812633
2,Confirmed,1,Candidate,0.048233829275083975,0.8095346863443906,0.14223148438052546,0.8095346863443906,False,1,0.8157617171099243,1,0.803307655578857
0,False Positive,0,False Positive,0.9537705364248585,0.04166595076673775,0.004563512808403763,0.9537705364248585,True,0,0.9514492143854616,0,0.9560918584642555
0,False Positive,0,False Positive,0.9533090564266737,0.04029372040065299,0.006397223172673492,0.9533090564266737,True,0,0.9622566894805069,0,0.9443614233728406
2,Confirmed,1,Candidate,0.18688740108979576,0.7733979405096278,0.03971465840057645,0.7733979405096278,False,1,0.7646468121259171,1,0.7821490688933385
2,Confirmed,1,Candidate,0.04471453082122595,0.6559599196453899,0.29932554953338425,0.6559599196453899,False,1,0.6249173351002879,1,0.6870025041904919
2,Confirmed,2,Confirmed,0.0071038758293493634,0.019420925238253124,0.9734751989323975,0.9734751989323975,True,2,0.9733127882540062,2,0.9736376096107887
2,Confirmed,2,Confirmed,0.022445581432820726,0.022655503116858697,0.9548989154503207,0.9548989154503207,True,2,0.9704830100969194,2,0.9393148208037219
1,Candidate,0,False Positive,0.5089475097694411,0.4842227336716463,0.006829756558912529,0.5089475097694411,False,0,0.5099415046753992,0,0.5079535148634832
2,Confirmed,0,False Positive,0.7672002189623031,0.0668879750790526,0.16591180595864433,0.7672002189623031,False,0,0.8085611024869853,0,0.7258393354376208
1,Candidate,1,Candidate,0.407936543220708,0.5869166569598909,0.0051467998194010935,0.5869166569598909,True,1,0.5660025540408363,1,0.6078307598789455
0,False Positive,0,False Positive,0.8762981613385985,0.0897143757814678,0.03398746287993383,0.8762981613385985,True,0,0.9226098390989843,0,0.8299864835782126
2,Confirmed,2,Confirmed,0.006676091269166863,0.008928365291503596,0.9843955434393294,0.9843955434393294,True,2,0.9903886325013451,2,0.9784024543773139
0,False Positive,0,False Positive,0.9525994421940973,0.034879769046314915,0.0125207887595877,0.9525994421940973,True,0,0.9624019182932402,0,0.9427969660949544
0,False Positive,1,Candidate,0.10926978259892585,0.8417916307848375,0.04893858661623653,0.8417916307848375,False,1,0.8777576548463287,1,0.8058256067233464
2,Confirmed,2,Confirmed,0.044114041399971,0.04486303538143519,0.9110229232185938,0.9110229232185938,True,2,0.9291899657592588,2,0.8928558806779289
0,False Positive,0,False Positive,0.9814242009384346,0.015286651339427058,0.0032891477221380886,0.9814242009384346,True,0,0.9795119610042836,0,0.9833364408725858
0,False Positive,0,False Positive,0.871024152539432,0.06369005371795428,0.06528579374261365,0.871024152539432,True,0,0.8504050760589111,0,0.8916432290199529
0,False Positive,0,False Positive,0.9839930374092667,0.010980986453863077,0.005025976136870183,0.9839930374092667,True,0,0.9848525113557244,0,0.9831335634628091
2,Confirmed,2,Confirmed,0.002187016848253875,0.009415000203689471,0.9883979829480566,0.9883979829480566,True,2,0.9899286832638755,2,0.9868672826322377
2,Confirmed,2,Confirmed,0.015443758218658107,0.008463331518557271,0.9760929102627847,0.9760929102627847,True,2,0.9714957908327251,2,0.9806900296928441
1,Candidate,0,False Positive,0.5252696884675518,0.371614557204589,0.1031157543278592,0.5252696884675518,False,0,0.6340052868858014,1,0.4723233796938586
0,False Positive,0,False Positive,0.9884889629718122,0.00974582575549139,0.0017652112726964978,0.9884889629718122,True,0,0.9857152460746964,0,0.991262679868928
2,Confirmed,1,Candidate,0.03268652549395879,0.5472579404199299,0.42005553408611124,0.5472579404199299,False,1,0.5637924740816568,1,0.5307234067582031
2,Confirmed,2,Confirmed,0.018564450442716224,0.056312399488673275,0.9251231500686106,0.9251231500686106,True,2,0.9312558332851149,2,0.9189904668521062
0,False Positive,1,Candidate,0.20870658913885667,0.7595050055127848,0.03178840534835863,0.7595050055127848,False,1,0.7384616845321517,1,0.7805483264934179
1,Candidate,0,False Positive,0.6113379055809197,0.3148307426749329,0.07383135174414744,0.6113379055809197,False,0,0.5287400015747583,0,0.6939358095870811
0,False Positive,0,False Positive,0.9671566199079931,0.029312920130762275,0.0035304599612448317,0.9671566199079931,True,0,0.9684908050266235,0,0.9658224347893625
0,False Positive,0,False Positive,0.8018159506800107,0.12126155693196698,0.07692249238802235,0.8018159506800107,True,0,0.837771941251795,0,0.7658599601082262
0,False Positive,1,Candidate,0.3450520815953946,0.6524878479986421,0.0024600704059632864,0.6524878479986421,False,1,0.6659651971403312,1,0.639010498856953
0,False Positive,0,False Positive,0.9971841388870986,0.0021427752780567764,0.000673085834844549,0.9971841388870986,True,0,0.9979901766926802,0,0.996378101081517
2,Confirmed,2,Confirmed,0.024475785812951498,0.07592336970524538,0.8996008444818031,0.8996008444818031,True,2,0.9026179276312003,2,0.896583761332406
2,Confirmed,2,Confirmed,0.01252716037943642,0.024787343039193093,0.9626854965813705,0.9626854965813705,True,2,0.9677018683521702,2,0.9576691248105708
2,Confirmed,2,Confirmed,0.04280850457287839,0.2233187050814629,0.7338727903456588,0.7338727903456588,True,2,0.7358962255460862,2,0.7318493551452312
2,Confirmed,2,Confirmed,0.07610965571288544,0.12127962163837241,0.8026107226487421,0.8026107226487421,True,2,0.778151167777525,2,0.8270702775199592
1,Candidate,0,False Positive,0.9704001356018082,0.027269966190265726,0.0023298982079259867,0.9704001356018082,False,0,0.97509573236769,0,0.9657045388359263
0,False Positive,0,False Positive,0.9765373585084643,0.02041492635489508,0.0030477151366405403,0.9765373585084643,True,0,0.992172917078633,0,0.9609017999382957
0,False Positive,0,False Positive,0.9465849765469749,0.04564459700849989,0.00777042644452524,0.9465849765469749,True,0,0.9309516651370596,0,0.9622182879568901
1,Candidate,1,Candidate,0.11218276080546326,0.47600296584348667,0.41181427335105014,0.47600296584348667,True,1,0.59705517325942,2,0.5241486120895398
2,Confirmed,2,Confirmed,0.09828478440126372,0.03713118267842432,0.8645840329203118,0.8645840329203118,True,2,0.8764832851246036,2,0.8526847807160202
0,False Positive,0,False Positive,0.9600767943748258,0.037003307663127455,0.0029198979620465373,0.9600767943748258,True,0,0.9785983674658059,0,0.941555221283846
0,False Positive,0,False Positive,0.9366151644013433,0.058886726273186765,0.004498109325469892,0.9366151644013433,True,0,0.9646188844881736,0,0.908611444314513
0,False Positive,0,False Positive,0.991582242945797,0.0020830791096667425,0.006334677944536249,0.991582242945797,True,0,0.9857065842591308,0,0.9974579016324633
0,False Positive,1,Candidate,0.16095011538565052,0.7988634117098656,0.040186472904483905,0.7988634117098656,False,1,0.8299893533442905,1,0.7677374700754407
1,Candidate,1,Candidate,0.159813217731311,0.463889025837925,0.376297756430764,0.463889025837925,True,1,0.41419572982548586,1,0.5135823218503641
0,False Positive,0,False Positive,0.9537604070669685,0.022562156545451413,0.023677436387580113,0.9537604070669685,True,0,0.9737955045755526,0,0.9337253095583843
2,Confirmed,2,Confirmed,0.06687835879678365,0.21334108707678842,0.7197805541264279,0.7197805541264279,True,2,0.7299238267047576,2,0.7096372815480982
0,False Positive,0,False Positive,0.9930529956426468,0.005253539558039178,0.0016934647993138924,0.9930529956426468,True,0,0.9935249889771844,0,0.9925810023081093
2,Confirmed,2,Confirmed,0.013775757474581134,0.0195518699507194,0.9666723725746995,0.9666723725746995,True,2,0.9652440559383069,2,0.968100689211092
2,Confirmed,2,Confirmed,0.1626921881571065,0.023264203144845244,0.8140436086980483,0.8140436086980483,True,2,0.8459794315801791,2,0.7821077858159174
0,False Positive,0,False Positive,0.9776638315291685,0.018246912013360275,0.004089256457471157,0.9776638315291685,True,0,0.9766182274402002,0,0.9787094356181367
0,False Positive,0,False Positive,0.7938949899053824,0.17894305308740077,0.027161957007216735,0.7938949899053824,True,0,0.7289769477727419,0,0.8588130320380231
2,Confirmed,2,Confirmed,0.001967893056652184,0.009030478021682706,0.9890016289216651,0.9890016289216651,True,2,0.99375744284067,2,0.9842458150026602
0,False Positive,0,False Positive,0.9342780271017587,0.056647716603423624,0.009074256294817626,0.9342780271017587,True,0,0.9615914395832141,0,0.9069646146203032
2,Confirmed,2,Confirmed,0.003698015786825862,0.0072418253227836855,0.9890601588903905,0.9890601588903905,True,2,0.9890289477388976,2,0.9890913700418833
0,False Positive,0,False Positive,0.9208612492532557,0.07357334946836258,0.005565401278381794,0.9208612492532557,True,0,0.9268275653066581,0,0.9148949331998535
0,False Positive,0,False Positive,0.9574305408165783,0.03376334478741368,0.008806114396007984,0.9574305408165783,True,0,0.9261560206357945,0,0.9887050609973621
1,Candidate,2,Confirmed,0.012160597129443607,0.024700379905884993,0.9631390229646715,0.9631390229646715,False,2,0.9693078693253301,2,0.9569701766040128
2,Confirmed,2,Confirmed,0.020463468160798366,0.06960691263997304,0.9099296191992285,0.9099296191992285,True,2,0.916526169118593,2,0.9033330692798641
1,Candidate,1,Candidate,0.35274232118988663,0.6385331968916306,0.008724481918482671,0.6385331968916306,True,1,0.6652999545169674,1,0.6117664392662937
0,False Positive,0,False Positive,0.9905263697334238,0.00790361706964047,0.0015700131969358252,0.9905263697334238,True,0,0.9874324581711478,0,0.9936202812956998
0,False Positive,0,False Positive,0.9745408159254058,0.019953989705127025,0.005505194369467285,0.9745408159254058,True,0,0.9760793287915037,0,0.9730023030593078
1,Candidate,2,Confirmed,0.024882794037530624,0.15134681519911136,0.823770390763358,0.823770390763358,False,2,0.8594510255641699,2,0.7880897559625462
0,False Positive,0,False Positive,0.9931322160006902,0.0032799677618296644,0.003587816237480128,0.9931322160006902,True,0,0.9953220263695275,0,0.990942405631853
0,False Positive,0,False Positive,0.8547120860981399,0.13398520888679757,0.011302705015062526,0.8547120860981399,True,0,0.8965076902828601,0,0.8129164819134196
0,False Positive,0,False Positive,0.8967159146477769,0.0965638669957471,0.0067202183564759755,0.8967159146477769,True,0,0.8439413690413188,0,0.949490460254235
0,False Positive,0,False Positive,0.9733728497895868,0.024878591063302303,0.0017485591471109773,0.9733728497895868,True,0,0.9673625905186624,0,0.9793831090605112
